text1,text2
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='14到25'&明天永春温度='13到27'&明天沿海天气='晴'&明天山区天气='晴'&明天风='东北风3～4级'&后天市区温度='15到25'&后天永春温度='15到27'&后天沿海天气='晴转多云'&后天山区天气='多云'&后天风='东北风4～5级阵风6级'&大后天市区温度='17到26'&大后天永春温度='18到28'&大后天沿海天气='阴转小雨'&大后天山区天气='阴转小雨'&大后天风='西南风3～4级'",今天全市天气晴好，太阳公公一点也不留情面，气温一路高歌，午后局地最高气温甚至超过，真是让人捏了一把汗，在这样阳光明媚的日子里，最适宜洗洗晒晒，出门踏青。预计明后两天全市将以多云天气为主，市区最高气温在左右，给人一种恍如初夏的错觉。预计14日，我市将受到一股冷空气的影响，但强度较弱，我市将迎来降水，还请市民朋友们及时关注天气变化，适当调整着装和出行。未来三天全市气温总体较高，适合春耕春播，应抓住有利天气条件适时开展农业生产作业。春雨季是植树造林的季节，树苗移植后易扎根成活，各地可利用中旬良好的热量条件积极开展植树造林活动。
"中暑指数='3级，可能中暑'&感冒指数='1级，感冒不易发生'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到33'&明天永春温度='25到34'&明天沿海天气='多云'&明天山区天气='阴'&明天风='西南风4～5级阵风6～7级'&后天市区温度='26到33'&后天永春温度='25到34'&后天沿海天气='多云'&后天山区天气='阴'&后天风='西南风4～5级阵风6级'&大后天市区温度='26到33'&大后天永春温度='24到34'&大后天沿海天气='多云'&大后天山区天气='阴'&大后天风='西南风3～4级阵风5级'",今天我们迎来了24节气当中的处暑节气！这意味着炎热即将过去，暑气将结束。但是依照目前的天气形势，我市受副热带高压控制，晴热天气模式的打开方式依旧不变。我市大部分乡镇午后最高气温处于32，其中个别乡镇最高气温超过，以安溪官桥镇36.5℃为全市最高。午后德化、安溪、永春局部山区出现阵雨或雷阵雨天气。预计明后两天，仍以多云天气为主，午后局部山区有阵雨或雷阵雨天气。虽至处暑，然暑气未消。面对接下来的高温天气，大家依然要注意及时补充水分，做好防暑降温工作。另外也要注意防范局地强对流天气对农业生产和户外活动的影响，出行常备一把晴雨伞，遮阳避雨两不误！
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='1级，最弱,不需防护'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='21到25'&明天永春温度='20到24'&明天沿海天气='多云转小雨'&明天山区天气='小雨转中雨'&明天风='东北风5～6级阵风7级'&后天市区温度='16到22'&后天永春温度='13到22'&后天沿海天气='中雨转小雨'&后天山区天气='中雨转小雨'&后天风='北风5～6级阵风7～8级'&大后天市区温度='15到17'&大后天永春温度='12到17'&大后天沿海天气='阴转多云'&大后天山区天气='多云'&大后天风='东北风6～7级阵风8～9级'","受南风影响，今天上午，太阳时不时冒个头,我市气温蹭蹭地往上走，全市最高温普遍在28，市区最高温度也达到。沿海地区还出现了海雾，能见度较低。午后我市局地出现降水。预计明天起，冷空气开始影响我市，气温将明显下降，全市有中雨，局部有大雨。8日以后，我市天气转好,将以多云天气为主，有分散性小雨。9日开始我市受冷高压控制，全市转为多云到晴天气。明天开始的降温过程，最大降温幅度达到以上，提醒广大市民朋友们要注意及时增添衣物，谨防感冒。8日起沿海风力将增大至8级左右，请海上航行的船只和前往滨海游玩的市民游客要注意安全。"
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='25到31'&明天永春温度='24到31'&明天沿海天气='中雨转小雨'&明天山区天气='小雨转中雨'&明天风='偏北风转西南风4～5级'&后天市区温度='26到32'&后天永春温度='24到32'&后天沿海天气='阴转小雨'&后天山区天气='阴转中雨'&后天风='西南风4～5级'&大后天市区温度='26到32'&大后天永春温度='25到33'&大后天沿海天气='多云转小雨'&大后天山区天气='多云转中雨'&大后天风='西南风4～5级'",受西南气流影响，今天我市上空云系较多，云层较厚，早上沿海局部乡镇甚至下了场大雨。今天白天总体还是阴天间多云的天气，气温普遍在31，以安溪官桥镇为全市最高。午后开始我市部分乡镇出现阵雨或雷阵雨，局地伴有短时强降水。预计明天处于低层南风弱辐合下，全市有阵雨或雷阵雨天气，局部有大雨到暴雨；20-21日在副热带高压的控制之下，全市以多云天气为主，午后山区多阵雨或雷阵雨天气，市民朋友在出行的时候也要记得携带好一把雨伞，防范局地强降水，关注对流性天气带来的不利影响。同时未来几天我市午后最高气温有所上升，局部乡镇最高气温将爬升到以上，同时空气湿度较大，注意多喝水，补充水分，做好防暑防晒等措施。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到33'&明天永春温度='25到34'&明天沿海天气='多云转阵雨'&明天山区天气='阴转阵雨'&明天风='西南风5～6级阵风7级'&后天市区温度='26到33'&后天永春温度='25到35'&后天沿海天气='阵雨'&后天山区天气='阵雨'&后天风='西南风5～6级阵风7级'&大后天市区温度='27到34'&大后天永春温度='26到36'&大后天沿海天气='多云'&大后天山区天气='阵雨'&大后天风='西南风5～6级阵风7级'",今天，太阳在副热带高压的监督下，早早在我市上班打卡，成为控制天气的主力军，在灿烂的阳光下，全市气温一路高升，中午前后，我市大部分乡镇的最高气温超过，山区局部乡超过，其中安溪金谷镇更是突破了酷暑难耐。午后山区部分乡镇受到热对流的影响，局部乡镇下起了阵雨。预计明天，我市主要以阵雨天气为主，气温与今天相比略有下降，后天开始气温稳步回升。总体来说近期气温都将维持一个较高的态势、紫外线较强，同时伴有阵雨，提醒观众朋友们尽量避免正午前后出行，防止中暑，出行还是注意带上遮阳防雨的晴雨伞，并做好防晒防暑等措施。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='10到17'&明天永春温度='8到20'&明天沿海天气='晴'&明天山区天气='晴'&明天风='东北风5～6级阵风7～8级'&后天市区温度='10到17'&后天永春温度='9到19'&后天沿海天气='晴'&后天山区天气='晴转多云'&后天风='东北风5～6级阵风7级'&大后天市区温度='11到17'&大后天永春温度='10到19'&大后天沿海天气='晴'&大后天山区天气='多云'&大后天风='东北风5～6级阵风7级'",今天受冷空气的余威影响，上午沿海的东北风依旧喧嚣，但是到了下午随着本轮冷空气的减弱，风力也随之减弱。今天白天我市以多云天气为主，午后市区的最高温度攀升到了左右，人体感觉温暖舒适。预计明天冷空气影响结束，我市仍以多云的天气为主，温度开始缓步回升，沿海大风也将慢慢沉寂，不过夜晨温度较低，市区最低温度左右，山区大部分3。在这提醒市民朋友们，最近气温起伏较大，请注意根据气温变化及时增减衣物，谨防感冒。同时天气干燥，森林火险气象等级总体较高，请注意防范。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-2级，冷，不舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='11到17'&明天永春温度='12到17'&明天沿海天气='小雨转多云'&明天山区天气='小雨转多云'&明天风='东北风6～7级阵风8～9级'&后天市区温度='11到20'&后天永春温度='9到21'&后天沿海天气='多云转小雨'&后天山区天气='多云转小雨'&后天风='东北风6～7级阵风8级'&大后天市区温度='13到23'&大后天永春温度='12到25'&大后天沿海天气='阴转多云'&大后天山区天气='小雨转多云'&大后天风='东北风5～6级阵风7级'",昨天全市出现短暂的晴暖大雾天气，昨天夜里开始，在强劲的冷空气作用下，全市转为阴冷大风小雨天气，气温明显下降，沿海出现8-9级东北大风。昨天夜里，德化山区还出现短时强降水，今天白天大部分乡镇气温在13之间，德化北部地区则仅不足。预计今天夜里我市大部分仍有短时小雨，明天白天天气逐渐转好，不过最低气温还将进一步下降，最低气温将出现在23日清晨，全市大部最低气温低于，德化北部山区还可能低于，对农作物有不利影响，而沿海8-9级的东北大风还将持续到23日早晨。春天天气多变，气温起起伏伏，请市民朋友们根据天气变化，及时增减衣服，谨防感冒。农民朋友也要注意及时防范不利天气对农作物的影响。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='1级，最弱,不需防护'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='22到28'&明天永春温度='19到26'&明天沿海天气='小雨转中雨'&明天山区天气='小雨转大雨'&明天风='西南风3级阵风4～5级'&后天市区温度='20到30'&后天永春温度='21到28'&后天沿海天气='小雨'&后天山区天气='小雨'&后天风='西南风4～5级阵风5～6级'&大后天市区温度='19到28'&大后天永春温度='20到30'&大后天沿海天气='阴转多云'&大后天山区天气='阴'&大后天风='西南风3～4级阵风5～6级'",受西南气流影响，自今天凌晨开始，我市部分镇街出现大雨到暴雨，局部出现了大暴雨。统计18日00时-15时累计降水量，我市共计70个乡镇降水超过，其中有19个乡镇降水超过，以南安(东田镇)为全市最大。下午降水趋于减弱，渐转为层状云降水。夜晨最低气温在18，白天受降水天气影响，最高气温较昨天明显下降，在23，温差较小。预计今天夜间我市仍有小雨，局部地区有中雨。明天受切变东移，我市又有新一轮的降水过程，全市有中雨到大雨，局部有暴雨，在这里提醒市民朋友们注意防范城乡积涝、塌方、滑坡等次生灾害，做好田间排涝防渍工作。此外，雨雾天气能见度较低，路上行车要注意行驶安全。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='16到24'&明天永春温度='16到26'&明天沿海天气='晴'&明天山区天气='多云'&明天风='东北风4～5级阵风6～7级'&后天市区温度='18到25'&后天永春温度='17到25'&后天沿海天气='多云转阴'&后天山区天气='多云转阴'&后天风='东北风3～4级阵风5～6级'&大后天市区温度='19到24'&大后天永春温度='19到24'&大后天沿海天气='阴'&大后天山区天气='阴转小雨'&大后天风='东北风3～4级阵风5级'",受冷空气影响，昨天夜间至今天早晨我市沿海东北风风力较大，达7-8级，局部出现9级，同时温度较昨日略微下降1-2℃，早晨全市大部分地区气温18-19℃，沿海因风力较大，体感有一定的凉意，到了中午时分，全市大部分地区以多云天气为主，沿海地区天空放晴，气温回升至24℃。预计今天夜间开始，冷空气影响开始减弱，沿海风力逐渐减弱6-7级左右，未来两天我市总体以多云天气为主，特别是明天天空云量较少，日照时间相对较长，有助于晾晒衣服，气温在未来2天也是逐步回升，总体回升幅度不大，大部分地区午后气温可达25℃。预计下次较明显降水过程将出现13-14日，届时需要关注其对周末出行的不利影响。
"中暑指数='3级，可能中暑'&感冒指数='1级，感冒不易发生'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='2级，稍热,不舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='27到34'&明天永春温度='26到35'&明天沿海天气='多云'&明天山区天气='阴转多云'&明天风='西南风4～5级阵风6～7级'&后天市区温度='27到33'&后天永春温度='25到34'&后天沿海天气='多云'&后天山区天气='阴转多云'&后天风='西南风4～5级阵风6～7级'&大后天市区温度='27到35'&大后天永春温度='26到37'&大后天沿海天气='多云'&大后天山区天气='小雨转多云'&大后天风='西南风4～5级阵风6级'",随着副高的南退，今天的最高气温比昨天略有下降，但是白天在阳光的照射下，全市大部分乡镇的最高气温仍达到了，部分乡镇突破了，午后山区局部地区出现短时强降水，最大小时雨强，但夏日的炎热丝毫没有缓解的迹象。由于低层南风的加强，今天沿海西南风较大，阵风达到了7-8级。预计未来两天，副高又将加强，并逐渐控制我市，明后两天我市以晴到多云的天气为主，高温又将成为主旋律，所以提醒市民朋友们未来几天要继续做好防暑防晒补水措施，外出建议戴帽子、眼镜及口罩等防护用品。高温也会带来午后热对流，要注意做好对雷雨、大风和短时强降水等强对流天气的防范。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='25到32'&明天永春温度='22到33'&明天沿海天气='多云转晴'&明天山区天气='多云'&明天风='东北风6～7级阵风8～9级'&后天市区温度='25到31'&后天永春温度='24到32'&后天沿海天气='多云'&后天山区天气='阴转小雨'&后天风='东北风6～7级阵风8～9级'&大后天市区温度='26到32'&大后天永春温度='25到33'&大后天沿海天气='阴转多云'&大后天山区天气='阴转小雨'&大后天风='东北风5～6级阵风7～8级'",今天是小长假的第五天了，眼见着假期的余额不足，大家要抓紧这最后的几天时间放松休息啦。今天白天我市依旧以多云的天气为主，阳光明媚，正是外出游玩的好天气。全市午后部分乡镇最高温度在32，较昨天略有下降。预计未来两天我市还是以多云天气为主，午后最高气温大部分乡镇在左右，沿海风力较大，有8-9级的东北阵风，在海边游玩的朋友们要注意安全，同时请沿海作业人员和出海船只注意安全。秋季是一年中昼夜温差最大的季节，在此提醒市民朋友们夜晨一定要注意及时增减衣被，谨防感冒。同时天干物燥，大家及时补充水分，近期森林火险等级较高，要特别注意用电用火的安全。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='25到33'&明天永春温度='23到35'&明天沿海天气='晴转小雨'&明天山区天气='晴转多云'&明天风='西南风3～4级阵风5级'&后天市区温度='25到32'&后天永春温度='23到34'&后天沿海天气='晴'&后天山区天气='小雨转晴'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='23到31'&大后天永春温度='20到33'&大后天沿海天气='多云转晴'&大后天山区天气='晴'&大后天风='东北风5～6级阵风7～8级'",今天我市以多云天气为主。虽然云系较多，但太阳还是不时从云朵中露出笑脸，君也悄然而至。午后南安、安溪、永春、德化部分乡镇最高气温轻轻松松超过，其中以永春达埔镇为全市最高。预计未来三天也是多云天气为主，其中明天部分乡镇有分散性降水。到了明天夜间，随着弱冷空气渗透，风力开始逐渐加大，最大阵风可达8级。在此提醒大家户外出行常备一把晴雨伞，遮阳避雨两不误，并要及时补充水分。注意防范沿海大风对航运和近海养殖等行业的不利影响。同时近期降水偏少，部分地区森林火险气象风险等级较高，请注意野外用火安全。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='14到17'&明天永春温度='14到17'&明天沿海天气='阴'&明天山区天气='阴转小雨'&明天风='东北风5～6级阵风7级'&后天市区温度='13到18'&后天永春温度='13到19'&后天沿海天气='多云'&后天山区天气='小雨转阴'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='13到20'&大后天永春温度='13到22'&大后天沿海天气='晴转多云'&大后天山区天气='小雨转多云'&大后天风='东北风5～6级阵风7级'",告别昨日淅淅沥沥的大雨，今天的山区仅剩零星小雨，唱着昨天降雨的余韵。受低层西南风的影响，午后的最高气温较前几日有所增加，大部分乡镇的最高温在20之间，让人们在冬天的午后也能感受到一丝暖意。预计明日，我市山区依旧会飘起小雨，之后转为阴天，而沿海则由阴天转为多云。受冷空气影响，明天的最高气温有所回落，在15之间，同时沿海风力略微增强。在这提醒市民朋友们，最近气温起伏较大，请注意及时增减衣物，谨防感冒。由于降水，山区能见度下降，司机们注意驾车安全。春运时间是疫情扩散危险期，温馨提醒大家做好相应卫生防护，出门戴口罩，远离病毒。
"中暑指数='4级，容易中暑'&感冒指数='1级，感冒不易发生'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='3级，炎热,很不舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到34'&明天永春温度='24到36'&明天沿海天气='多云转晴'&明天山区天气='阴转多云'&明天风='西南风4～5级阵风6级'&后天市区温度='26到34'&后天永春温度='24到36'&后天沿海天气='多云'&后天山区天气='多云'&后天风='西南风4～5级阵风6级'&大后天市区温度='26到35'&大后天永春温度='25到37'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='西南风4～5级阵风6级'",今天天气舞台上依旧是唱响了晴空万里的主旋律，伴随着刺眼的阳光，我市继续迎来又一个高温日，南安、安溪和永春气象局上午继续发布了高温橙色预警，气温从一早就蓄势待发，午后我市部分乡镇最高温度超过了，这样的高温下，人们仿佛置身在一个大火炉中。预计明后两天，副热带高压将继续盘踞在我市上空，全市以多云到晴的天气为主，高温继续发力，气温节节攀升，近期大家还是要做好和高温天气打持久战的准备，外出在阳光的直射下，很容易出现中暑的现象，因此防暑降温是最近天气的重点，提醒大家尽量避免正午前后在阳光下暴晒，另外由于紫外线较强，外出一定要做好补水防晒的措施。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='26到33'&明天永春温度='25到34'&明天沿海天气='中雨转多云'&明天山区天气='中雨转小雨'&明天风='西南风4～5级阵风6级'&后天市区温度='26到33'&后天永春温度='25到33'&后天沿海天气='多云转小雨'&后天山区天气='阴转小雨'&后天风='西南风4～5级阵风6级'&大后天市区温度='23到28'&大后天永春温度='23到29'&大后天沿海天气='大雨转中雨'&大后天山区天气='大雨转小雨'&大后天风='西南风4～5级转东北风5～6级阵风7级'",今天一早，便是多云到晴的好天气，阳光热情的迎接着我们，气温也是稳步的上升。可是阳光也无法在天空中驰骋太久，随着午后对流的发展，天空逐渐被乌云遮蔽，一路直升的气温也被生生刹住了车。午后我市的最高温大都在29，午后山区有短时强降水，截止今天下午15时，山区部分乡镇出现中雨到大雨，其中安溪芦田镇达到暴雨，最大小时雨强为。预计明天开始，受南风气流影响，我市将以阵雨天气为主，气温方面，最高气温将会有所上升，达到左右，体感温度将会较热，观众朋友们外出须做好防暑降温措施。近期降水频繁，大家及时关注天气的变化，及时携带好雨具，以便不时之需。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='27到32'&明天永春温度='25到33'&明天沿海天气='多云转小雨'&明天山区天气='阴转中雨'&明天风='西南风3～4级阵风5～6级'&后天市区温度='27到32'&后天永春温度='25到33'&后天沿海天气='多云转小雨'&后天山区天气='阴转小雨'&后天风='西南风5～6级阵风7级'&大后天市区温度='27到32'&大后天永春温度='25到34'&大后天沿海天气='阴转小雨'&大后天山区天气='多云转中雨'&大后天风='西南风5～6级阵风7级'",今天凌晨我市沿海地区遭遇一场猛烈的短时强降水，局部达到暴雨量级，其中南安水头镇累积降水超过90毫米，最大小时雨量达81.7毫米。受西南气流影响，今天白天我市以阴有阵雨开场，云系时隐时现，尽管如此阳光还是没有放过一丝照耀大地的机会，全市最高气温上升至32℃到34℃，午后山区的局部乡镇还出现了短时强降水、6-8级雷雨大风等强对流天气。预计明后两天我市仍将处于活跃的季风槽内，多午后对流性降水，气温方面变化不大，在此要提醒观众朋友们及时关注天气预报和预警信息，另外还需要注意防范局部强对流天气给农业生产和户外活动带来的不利影响。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='27到33'&明天永春温度='26到34'&明天沿海天气='多云转阴'&明天山区天气='阴转多云'&明天风='西南风4～5级'&后天市区温度='27到33'&后天永春温度='26到35'&后天沿海天气='阴转多云'&后天山区天气='阴转多云'&后天风='西南风4～5级'&大后天市区温度='26到34'&大后天永春温度='24到35'&大后天沿海天气='多云'&大后天山区天气='阴转多云'&大后天风='西南风4～5级'",随着副高逐步控制我市，今天一大早，空中只留下了零零散散的浮云，阳光得以称霸天空这个大舞台，单薄的云层再也无法阻拦阳光散发它的魅力，气温犹如脱缰的野马一般一路高歌猛进。午后我市大部分乡镇的气温大都在32之间，个别乡镇已经叩开了的门扉，实在是让人感到酷暑难耐。预计明天，我市仍处在副高的控制之下，将以多云天气为主，午后将会有分散性阵雨出现；温度方面，最高温与今天相比并无太大差别，个别乡镇将会超过。在这里提醒市民朋友们，未来天气渐趋炎热，高温天气将会维持，应当避免正午前后出行或者在阳光暴晒下进行的户外活动，同时做好防暑降温工作。
"中暑指数='1级，不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='10到12'&明天永春温度='10到13'&明天沿海天气='小雨'&明天山区天气='小雨'&明天风='东北风5～6级阵风7～8级'&后天市区温度='10到12'&后天永春温度='10到13'&后天沿海天气='中雨'&后天山区天气='中雨'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='11到13'&大后天永春温度='10到14'&大后天沿海天气='多云'&大后天山区天气='小雨转阴'&大后天风='东北风5～6级阵风7～8级'","今天是大年初一，新春佳节的第一天，在这里先祝电视机前的市民朋友们新年快乐！昨天傍晚到今天白天我市出现了明显降水,全市普降小雨,山区部分乡镇达到中雨，给大家的出行带来了一定的不便。预计明后两天我市仍有小到中雨，大部分乡镇午后最高气温在9之间，近两天的气温变化不大，同时沿海还有8级左右的东北大风，大家走亲访友时记得携带雨具，注意交通安全。好在不受欢迎的雨水天气只是短暂停留，初三夜间起，另一股冷空气将带领多云到阴的好天气来我市逗留至初六，外出游玩时要防寒保暖，祝大家春节无论走亲访友还是就地游玩都能平安快乐!"
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='28到33'&明天永春温度='26到34'&明天沿海天气='多云转小雨'&明天山区天气='多云转小雨'&明天风='东北风3级阵风5级'&后天市区温度='26到32'&后天永春温度='25到32'&后天沿海天气='小雨转中雨'&后天山区天气='多云转小雨'&后天风='北风2～3级阵风4级'&大后天市区温度='27到33'&大后天永春温度='26到34'&大后天沿海天气='阴转小雨'&大后天山区天气='阴转中雨'&大后天风='西南风3～4级阵风4级'",今天早上天空布满了隐约的云层，遮挡了热烈的阳光，太阳的热情有所收敛，高温范围有所减小。午后天空逐渐打开，太阳肆意的绽放着自己的热情，气温也是节节攀升我市大部分乡镇的气温都在35-37℃之间，个别乡镇已经突破到了39℃。午后个别乡镇出现了阵性降水，不过微弱的雨量也无法缓解高温，只能徒添闷热。预计明后两天受4号台风外围气流影响，我市的高温将有所缓解，全市以多云到阴的天气为主，部分乡镇有小雨局部乡镇有中雨，届时我市沿海阵风加大至7～8级，市区阵风可达6～7级。提醒观众朋友们出行记得携带好雨具，以备不时之需。此外，未来两天沿海风力较大，出海船只和沿海作业人员需注意防范大风带来的不利影响。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='24到31'&明天永春温度='23到33'&明天沿海天气='多云'&明天山区天气='多云'&明天风='西北风3级阵风4级'&后天市区温度='24到31'&后天永春温度='23到33'&后天沿海天气='多云'&后天山区天气='多云转阴'&后天风='东北风3～4级阵风4级'&大后天市区温度='24到32'&大后天永春温度='24到33'&大后天沿海天气='小雨转多云'&大后天山区天气='阴转小雨'&大后天风='东北风3～4级阵风4级'",随着降水系统的东移入海，昨天夜里开始我市的雨水偃旗息鼓，今天转为了以多云为主的天气，阳光也时不时的出来露露脸，午后最高气温大部分地区在30-33℃之间，以安溪福田乡的35℃为最高，雨后空气湿度较大，人体感觉较为闷热。预计未来三天雨水将变得低调许多，我市以多云或阴天为主，14日午后部分地区午后会有阵雨或雷阵雨。由于没有明显的降水，气温将有所上升，全市的最高气温在30-33℃之间，由于空气湿度较大，体感温度会比实际温度高许多。虽然雨水已经退场，但由于前期降水量较大，地质灾害具有一定的滞后性，提醒前往山区的朋友们一定要注意安全，避开危险路段。
