text1,text2
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='11到23'&明天永春温度='12到25'&明天沿海天气='晴'&明天山区天气='晴'&明天风='东北风4～5级阵风6级'&后天市区温度='13到19'&后天永春温度='13到21'&后天沿海天气='晴'&后天山区天气='多云'&后天风='东北风5～6级阵风7级'&大后天市区温度='11到19'&大后天永春温度='12到20'&大后天沿海天气='晴转多云'&大后天山区天气='多云'&大后天风='东北风5～6级阵风7～8级'",受西南气流影响，今天我市上空云系较多，天空一改昨日阳光灿烂的模样，全市以多云的天气为主，午后的最高气温基本在以上，体感还是较为舒适的。目前影响我市的这波冷空气已经接近尾声，预计未来两天我市在偏东气流控制下，全市将以多云到晴的天气为主，气温逐渐回升，明后两天市区午后最高温将升至22左右。不过后天夜里又有一股新的冷空气“来访”，届时气温又会开始逐步下滑，沿海的东北大风也准备“粉墨登场”。近期冷空气频繁来袭，气温就像坐过山车一样来回波动，在此提醒观众朋友及时注意天气变化，适时添衣保暖，避免着凉感冒。同时近期的森林火险等级较高，要注意防范。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='24到29'&明天永春温度='23到29'&明天沿海天气='小雨'&明天山区天气='小雨'&明天风='东北风4～5级阵风6级'&后天市区温度='25到31'&后天永春温度='24到32'&后天沿海天气='小雨'&后天山区天气='小雨转中雨'&后天风='西南风5～6级阵风7级'&大后天市区温度='26到32'&大后天永春温度='25到34'&大后天沿海天气='多云转小雨'&大后天山区天气='阴转小雨'&大后天风='西南风5～6级阵风7～8级'",今天我市大部以阴天为主，大部分乡镇有小雨，气温与昨日差不多，市区午后最高气温在左右，山区最高气温也仅在左右，丝毫体会不到夏季的炎热。明天受低层暖切北抬影响，我市依旧维持阴天有小雨的天气，局部乡镇有中雨。26-27日随着副热带高压加强西伸控制，我市低层为暖湿的西南气流，增暖增湿使得我市上空大气趋于不稳定，多阵雨或雷雨的天气，降水具有明显的日变化特征，表现为午后至傍晚是降水集中时间段和山区降水较为明显，局地可能伴有短时强降水和雷雨大风等强对流天气，需要注意防范； 26日起我市转为西南风5-6级，气温逐步回升，最高气温将升至左右，湿度较高，室外体感稍热。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='19到25'&明天永春温度='18到24'&明天沿海天气='阵雨转多云'&明天山区天气='小雨转阴'&明天风='北风4～5级阵风6级'&后天市区温度='19到25'&后天永春温度='17到25'&后天沿海天气='晴'&后天山区天气='晴转阴'&后天风='东北风5～6级阵风7级'&大后天市区温度='19到24'&大后天永春温度='17到25'&大后天沿海天气='多云'&大后天山区天气='晴转多云'&大后天风='东北风5～6级阵风7～8级'",今天我市仍以多云天气为主，时不时有阳光洒落，随着秋风一吹，纷黄的树叶轻轻将秋意铺满刺桐城，天气还是比较舒适，但受地面弱冷空气扩散影响，湿度有所加大，山区局部乡镇还是飘了点小雨。气温方面，午后大部分乡镇最高温度在24，早晚凉意明显，注意做好保暖措施。预计未来三天我市以多云到阴的天气为主，部分乡镇有小雨，继续受冷空气渗透影响，夜晨凉意有所加重，午后大部分乡镇最高温度在20左右，建议早出晚归的朋友们要注意及时增添衣物，谨防感冒。另外值得关注的是，预计沿海有7-8级东北阵风，请海上航行的船只和前往滨海游玩的市民游客要注意安全。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='11到19'&明天永春温度='11到22'&明天沿海天气='多云转晴'&明天山区天气='多云转晴'&明天风='东北风5～6级阵风7～8级'&后天市区温度='10到20'&后天永春温度='8到23'&后天沿海天气='晴'&后天山区天气='晴'&后天风='东北风5～6级阵风7级'&大后天市区温度='12到22'&大后天永春温度='11到25'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='东北风4～5级阵风6级'",昨天夜间到今天早晨受高空槽东移影响，我市部分乡镇出现小雨天气，白天降水停止，转为多云天气为主，阳光如期而至，午后市区最高气温在22。总体来说还是温暖舒适的一天。明后两天我市以多云天气为主，在冷空气的影响下，气温有所下降，24日白天最高气温18，同时沿海风力较大，东北阵风可达7-8级，需要重点关注的是25日夜晨气温较低，西部山区气温低于，有霜或霜冻；请大家做好防风防寒保暖工作。近期气温变化就像坐过山车一样来回波动，在这提醒观众朋友注意天气变化，适时添衣保暖，避免着凉感冒。近期新型冠状病毒传播活跃，建议大家少出门，少聚集；勤通风，勤洗手；戴口罩，讲卫生。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='18到27'&明天永春温度='17到30'&明天沿海天气='多云'&明天山区天气='多云'&明天风='东北风4～5级阵风6级'&后天市区温度='19到28'&后天永春温度='18到30'&后天沿海天气='多云'&后天山区天气='多云'&后天风='东北风4～5级阵风6级'&大后天市区温度='21到28'&大后天永春温度='20到29'&大后天沿海天气='阴'&大后天山区天气='小雨转阴'&大后天风='东北风4～5级阵风6级'",今天是假期后第一天上班，太阳一早就打卡上班，开始了阳光明媚的好天气，白云在浅蓝的天空中自由徜徉，路旁的绿枝随着夏日的微风舞动，一派初夏景象。在阳光的照耀下，气温节节攀升，今日大部分地区的最高气温在28，部分乡镇超过了，风力不大，总体来说人体感觉较为舒适。预计明天我市以多云天气为主；后天，受高空短波槽和低层切变的影响，我市将有阵雨或雷雨。近期，白天气温起伏不是很大，夜晨气温缓步回升。山区多阵雨天气，降水范围不断扩大，9日全市有小雨到中雨，局部有大雨，此次降雨过程将会带来雨雾天气，低能见度将影响人们出行，在此提醒观众朋友们注意交通与行车安全，出行不妨带把晴雨伞，遮阳挡雨两不误。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='16到21'&明天永春温度='18到20'&明天沿海天气='小雨'&明天山区天气='小雨转中雨'&明天风='西风3级阵风3级'&后天市区温度='18到25'&后天永春温度='19到26'&后天沿海天气='小雨'&后天山区天气='阴'&后天风='西风2～3级阵风7级'&大后天市区温度='13到19'&大后天永春温度='13到20'&大后天沿海天气='小雨转阴'&大后天山区天气='阴'&大后天风='东北风4～5级阵风7级'",今天白天，我市上空依旧被厚厚的云层笼罩着，全市以阴天为主，气温与昨天相差不大，午后全市大部分乡镇最高气温在17之间，但空气湿度较大，体感并没有那么舒适。预计受西南气流增强的影响，未来三天基本上与雨水相伴，全市将以小雨天气为主，雨天路滑，特别是下班期间降水可能引起堵车，请大家注意行车安全，不过在西南暖湿气流控制下，气温缓步回升，午后最高气温将达到以上，不会感觉到阴冷。但到了15日后期随着新一轮的强冷空气“杀到”，全市气温将会有一次“跳崖”式地下降，山区部分乡镇甚至可能会出现霜冻。在此提醒观众朋友注意天气变化，适时添衣保暖，避免着凉感冒。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='12到17'&明天永春温度='13到20'&明天沿海天气='多云转晴'&明天山区天气='阴有小雨'&明天风='北风5～6级阵风7～8级'&后天市区温度='12到19'&后天永春温度='12到21'&后天沿海天气='多云'&后天山区天气='多云'&后天风='北风5～6级阵风7级'&大后天市区温度='14到21'&大后天永春温度='14到23'&大后天沿海天气='多云转晴'&大后天山区天气='小雨转多云'&大后天风='东北风5～6级阵风7级'",今天早晨受低层冷暖气流辐合的影响，我市部分乡镇飘起了小雨，拉开了接下来一周降水的序幕，午后最高气温相较昨天略微下降2，部分乡镇最高温在16。今天夜间受低层弱辐合的影响，山区会有分散性的小雨。预计明后两天受低层暖切的影响，空气湿度逐渐增大，云系也将随之增多，全市将以阴天的天气为主，山区部分地区还会下起小雨，气温也会略有下降。在此提醒观众朋友及时注意天气变化，适时添衣保暖，避免着凉感冒。春运大幕已经拉开，提醒有外出计划的朋友注意关注最新的天气变化，合理安排出行，旅途中交通安全和疫情防护同样也不能马虎。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='5级，最强,避免外出'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='27到35'&明天永春温度='26到36'&明天沿海天气='晴转多云'&明天山区天气='多云'&明天风='东北风4～5级阵风6～7级'&后天市区温度='26到33'&后天永春温度='25到34'&后天沿海天气='小雨'&后天山区天气='多云转小雨'&后天风='东北风5～6级'&大后天市区温度='26到33'&大后天永春温度='25到34'&大后天沿海天气='多云转小雨'&大后天山区天气='阴转小雨'&大后天风='东北风4～5级'",副热带高压维持控制着我市，晴热天气始终如影随形，由于早晨云系较为浅薄，太阳肆意的绽放着自己的热情，气温也是节节攀升。午后我市大部分乡镇的气温都在34，个别乡镇已经突破，搭配着强烈的紫外线，真是能把人给烤化。由于午后温度高，个别乡镇出现了热对流，然而微弱的雨量也无法缓解高温，只能徒添闷热。预计明天我市仍将处于副高控制之下，高温仍将持续在线，部分乡镇午后最高温将会达到，局部地区会有阵性降水的出现，提醒广大市民朋友们，温度持续走高，尽量避免正午时段进行户外活动或作业，及时补充水分，做好防暑降温工作，且午后多阵性降水，出行记得携带一把晴雨伞，遮阳挡雨两不误。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='1级，天气不好,欢迎您改日再来'&森林火险='3级，中度危险,能燃烧'&明天市区温度='20到25'&明天永春温度='19到23'&明天沿海天气='大雨转中雨'&明天山区天气='中雨'&明天风='东北风5～6级阵风7～8级'&后天市区温度='21到26'&后天永春温度='20到25'&后天沿海天气='大雨转中雨'&后天山区天气='中雨'&后天风='东北风转西南风4～5级阵风6～7级'&大后天市区温度='22到27'&大后天永春温度='21到26'&大后天沿海天气='大雨转中雨'&大后天山区天气='中雨'&大后天风='西南风4～5级阵风6～7级'",受西南气流影响，昨天我市普降中雨到大雨，部分暴雨，局部还出现了大暴雨。伴随着雨水，今年的高考拉开了序幕。降水或对考生赶考路上造成一定影响，但也给大气降了温。今天一早厚厚的云层便将阳光遮挡地严严实实，抑制了气温的上升趋势，在切变系统的影响下，白天全市普降中雨到大雨，局部乡镇出现了暴雨，最高气温在25℃上下，微风习习略带凉意，仿佛要吹走考生们的焦躁。明后天由于南风气流加强，我市降雨仍将持续，降雨时局部伴有短时强降水等强对流活动，各考点应提前做好应急预案。考生和家长也请提前到达考场候考，以免雨天带来的交通延误。最后祝愿各位学子超常发挥、金榜题名！
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='6级，穿冬棉衣类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='1级，没有危险,不燃烧'&明天市区温度='7到18'&明天永春温度='4到20'&明天沿海天气='晴'&明天山区天气='晴'&明天风='东北风4～5级'&后天市区温度='9到21'&后天永春温度='7到23'&后天沿海天气='晴'&后天山区天气='晴'&大后天市区温度='11到18'&大后天永春温度='9到21'&大后天沿海天气='晴'&大后天山区天气='晴'",今天早上受强烈的辐射降温影响，出现了入冬以来最大范围的低温天气，全市有80个乡镇最低气温低于。白天阳光依旧明媚，风力不大，气温随之快速攀升，市区午后最高气温左右，相较前几天体感舒适了不少。预计明后两天我市仍以晴好天气为主，气温进一步回升，15日市区最高气温可达，但是16日午后新的一股冷空气将再次影响我市，随着冷空气渗透影响，沿海午后气温略降，沿海风力逐渐加大， 16日夜间沿海风力加大到8-9级，气温快速下降，冬天冷空气频繁，回暖之后的降温防不胜防，请密切注意最新的天气预报，及时添加衣物，谨防感冒。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='20到30'&明天永春温度='19到32'&明天沿海天气='晴转多云'&明天山区天气='晴转多云'&明天风='西南风3级阵风3级'&后天市区温度='20到24'&后天永春温度='20到25'&后天沿海天气='小雨'&后天山区天气='小雨'&后天风='西南风2～3级阵风5～6级'&大后天市区温度='21到25'&大后天永春温度='22到26'&大后天沿海天气='小雨转中雨'&大后天山区天气='小雨转中雨'&大后天风='南风3～4级阵风5～6级'",今天的阳光与前些天相比似乎更加卖力，在它的“热情”下，不知道多少小伙伴们热到穿短袖呢？实况显示，今天我市大部分站点午后最高气温超过了，安溪和德化的局部乡镇甚至达到了，让人有一种穿越到夏天的感觉。预计明天我市依然延续着这样“假夏天”的模式，最高气温维持在上下，不过从明天夜间开始受西南气流增强和切变东移南压的影响，我市将迎来一轮较为明显的降水过程，降雨期间局地伴有短时强降水、雷雨大风等强对流天气，请大家做好防范。受降水影响，18日起温度会略有跌落，在此提醒各位观众朋友们，需根据天气变化，及时增减衣物，谨防感冒。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='15到27'&明天永春温度='15到29'&明天沿海天气='晴'&明天山区天气='晴'&明天风='偏北风转偏南风3～4级'&后天市区温度='17到25'&后天永春温度='17到29'&后天沿海天气='晴'&后天山区天气='晴'&后天风='东北风4～5级'&大后天市区温度='17到25'&大后天永春温度='18到28'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='东北风4～5级阵风6级'",咱们泉州现在处于春暖花开的季节，虽然依然有冷空气影响，气温有所波动，但是春暖大地已经是大势所趋了。今天夜晨最低气温在13，午后最高气温在26，其中南安罗东镇为全市最高气温。本周我市以多云到晴天气为主，午后气温较高，最高气温在以上，不过受晴空辐射影响，昼夜温差较大，所以大家还是要继续春捂，早出晚归多添一件外套，预防感冒。风和日丽、春暖花开的好天气，会是我们想要看到的春天的样子，春游可以安排起来咯。需要注意的是近期降水少，气象火险等级也会升高，注意用火用电安全。春天天气变化大，预计21日左右受冷空气影响，全市将有明显的降温降水过程，及时关注最新的天气预报，注意适当调整着装和出行。
"中暑指数='4级，容易中暑'&感冒指数='1级，感冒不易发生'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='5级，最强,避免外出'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='26到35'&明天永春温度='24到36'&明天沿海天气='多云'&明天山区天气='多云'&明天风='西南风3～4级阵风5～6级'&后天市区温度='26到34'&后天永春温度='25到35'&后天沿海天气='小雨'&后天山区天气='小雨'&后天风='西南风3～4级阵风5～6级'&大后天市区温度='27到35'&大后天永春温度='25到36'&大后天沿海天气='小雨转多云'&大后天山区天气='小雨转多云'&大后天风='西南风3～4级阵风5～6级'",今天我市仍在稳定而强盛的副热带高压控制之下，以多云到晴为主，全市气温整体仍较高，大部分乡镇超过了35℃，安溪、南安等局部乡镇最高气温突破了37℃，以泉港区界山镇九峰寺39.0℃为最高。预计未来几天，我市仍然受副高控制，以晴到多云的天气为主，大部地区最高气温可达35℃以上，部分乡镇甚至可达37～39℃。值得注意的是，18日受偏东气流影响，全市大部分乡镇有阵雨或雷雨，局地伴有短时强降水等强对流天气。户外或者高温条件下的作业人员尽量避免高温时间作业，缩短连续工作时间，并采取必要的防护措施。同时提醒市民朋友们外出要注意防范午后局地强对流天气带来的不利影响。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='2级，稍热,不舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='24到33'&明天永春温度='20到34'&明天沿海天气='晴'&明天山区天气='晴'&明天风='东北风5～6级阵风7级'&后天市区温度='23到33'&后天永春温度='21到35'&后天沿海天气='晴'&后天山区天气='晴'&后天风='东北风4～5级阵风6级'&大后天市区温度='24到34'&大后天永春温度='22到35'&大后天沿海天气='晴'&大后天山区天气='多云转晴'&大后天风='东北风4～5级阵风6级'",今天副高继续加强西伸，我市以晴到多云天气为主，太阳公公早早就出来和大家见面了，全市气温开始逐步回升，午后我市大部最高气温在33左右，同时沿海风力相比昨天有所减弱，但仍有6-7级东北大风。预计明后两天我市仍以多云到晴的天气为主，紫外线指数较高，全市气温继续攀升，沿海风力减弱至5-6级左右。27日午后温度较高，市区最高气温将上升至左右，其余县市的部分乡镇最高气温也将超过，个别乡镇最高气温可达。天气燥热，请注意多补充水分，外出时避免暴晒，做好防暑防晒措施。同时近期风干物燥，森林火险气象等级较高，需注意野外用火安全。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='2级，稍热,不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='27到32'&明天永春温度='25到33'&明天沿海天气='阵雨'&明天山区天气='阵雨'&明天风='西南风4～5级阵风6级'&后天市区温度='27到32'&后天永春温度='25到33'&后天沿海天气='阵雨'&后天山区天气='阵雨'&后天风='西南风4～5级阵风6级'&大后天市区温度='27到33'&大后天永春温度='25到34'&大后天沿海天气='阵雨'&大后天山区天气='阵雨'&大后天风='西南风4～5级阵风6级'",最近的天气真是变化莫测，昨日午后部分山区先后出现热雷雨天气，其中德化、永春和安溪的部分乡镇出现短时强降水，局部甚至出现暴雨，真是让人措手不及。今天市区云系较多，一大早厚厚的云层就遮挡了太阳的热情，地表温度相较于昨日有所降低。中午时段我市部分地区出现阵雨或雷阵雨，大部分乡镇午后最高气温超。预计明后两天，我市处在副热带高压边缘，同时受西南风的影响，将以阵雨或雷阵雨天气为主。在此提醒广大市民朋友们，需要注意局部地区出现的强对流天气对农业生产和户外活动的不利影响。出行常备晴雨两用伞，遮阳避雨两不误。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-2级，冷，不舒适'&夜晨舒适度='-3级，寒冷，很不舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='6级，穿冬棉衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='8到15'&明天永春温度='6到17'&明天沿海天气='晴转多云'&明天山区天气='晴转多云'&明天风='东北风5～6级阵风7级'&后天市区温度='11到18'&后天永春温度='11到19'&后天沿海天气='多云转晴'&后天山区天气='多云'&后天风='北风4～5级阵风6级'&大后天市区温度='12到17'&大后天永春温度='9到19'&大后天沿海天气='晴'&大后天山区天气='晴转多云'&大后天风='东北风4～5级阵风6级'",昨天下午我市高海拔山区的雨雾凇如约而至，今晨我市山区部分乡镇出现霜或霜冻，全市气温持续低迷，市区早晨最低气温仅为8℃，午后云层慢慢散开，一缕弱的阳光时隐时现，最高气温上升到11℃左右，稍微给寒冷的冬天带来一点慰藉，沿海大风仍然有阵风7-8级。预计明后两天，我市受到低层偏南气流影响，以阴到多云天气为主，有分散性小雨，从29日开始全市气温有所回温，沿海阵风有所减小。近期冷空气影响频繁，在此提醒市民朋友们及时关注天气预报预警信息，合理安排出行，增添衣物谨防感冒。另外还要关注低温冻害对农业生产和交通、水电设施的不利影响。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='13到23'&明天永春温度='12到26'&明天沿海天气='晴'&明天山区天气='晴转多云'&明天风='东北风6～7级阵风8级'&后天市区温度='15到23'&后天永春温度='16到24'&后天沿海天气='小雨转晴'&后天山区天气='多云转小雨'&后天风='北风4～5级阵风6～7级'&大后天市区温度='15到20'&大后天永春温度='15到22'&大后天沿海天气='多云转晴'&大后天山区天气='小雨转阴'&大后天风='东北风5～6级阵风7级'",“迟日江山丽，春风花草香。”今天是阳光明媚的一天，蓝天白云，风和日丽。大部分乡镇最高气温在午后也回升到20℃以上，沐浴着午后的阳光，好一副春意盎然的景象。此外沿海有7-8级东北大风，提醒大家注意对航运、渔业、滨海旅游和近海养殖等行业的不利影响，预计明天我市低层受偏南气流控制，全市多云转阴，山区部分有小雨，沿海风力减弱。气温明显回升，白天最高气温可达25℃左右，人体感觉舒适宜人。后天白天全市小雨，山区局部有中雨，请大家及时关注天气变化，出行记得携带雨具，并注意交通安全，关注雨雾天气对交通的不利影响。近期昼夜温差仍较大，夜晨人体感觉稍冷，提醒市民朋友记得及时增减衣物，谨防感冒。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='22到25'&明天永春温度='20到25'&明天沿海天气='多云转阴'&明天山区天气='阴转小雨'&明天风='东北风5～6级阵风7级'&后天市区温度='20到23'&后天永春温度='19到22'&后天沿海天气='小雨'&后天山区天气='小雨'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='19到20'&大后天永春温度='17到19'&大后天沿海天气='小雨转阴'&大后天山区天气='小雨转阴'&大后天风='东北风6～7级阵风8～9级'",近两天我市日平均气温都在以下，早晨的低温处于清凉走位，凉意提醒着大家秋寒在逐渐形成着！今天白天全市依旧以多云天气为主，最高气温在24，在午间阳光的照耀下，我们迎来了短暂的温暖。预计明天我市仍以多云天气为主，山区有分散性阵雨天气，到了后天，一波冷空气侵袭而来，我市小雨不断，山区部分乡镇中雨，受其影响，最低气温降幅可达4，沿海风力持续加大，将会有8-10级的东北阵风影响我市，请海上航行和作业船只注意防范大风带来的不利影响。进入秋天了，冷空气活动频频现身打搅，大家要加强锻炼，增强免疫力，早晚添衣保暖，小心着凉感冒。同时，秋天的空气湿度总体较小，请多补充水分防止秋燥。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='15到22'&明天永春温度='10到23'&明天沿海天气='晴转多云'&明天山区天气='晴转多云'&明天风='东北风6～7级阵风8～9级'&后天市区温度='18到22'&后天永春温度='16到21'&后天沿海天气='阴'&后天山区天气='阴'&后天风='东北风6～7级阵风8级'&大后天市区温度='19到24'&大后天永春温度='18到24'&大后天沿海天气='阴转多云'&大后天山区天气='阴'&大后天风='东北风5～6级阵风7～8级'","今天上午，我市上空的云层还是比较厚的，全市以多云天气为主，由于弱冷空气渗透，午后最高气温相对于昨日有所下降，但上升至20-25℃，其中安溪福田乡站点最高温达到25.6℃。不过早晨的最低气温大部分地区只有10-15℃,山区部分乡镇甚至不足10℃,走在户外凉意袭人。本周末天气还是比较不错的，预计明后两天以多云天气为主，温度也比较适宜，大部分乡镇午后最高气温在20-24℃，和今天温度相差不大，朋友们可以抓住周末好天气出来好好玩耍。值得注意的是，明后天沿海风力较大，尤其是明天沿海风力甚至可达8-10级，请海上航行和作业船只一定要注意防范大风带来的不利影响。"
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='13到21'&明天永春温度='14到24'&明天沿海天气='多云'&明天山区天气='阴转多云'&明天风='东北风4～5级阵风6级'&后天市区温度='14到24'&后天永春温度='14到27'&后天沿海天气='晴'&后天山区天气='多云'&后天风='东北风转西南风4～5级'&大后天市区温度='15到21'&大后天永春温度='17到22'&大后天沿海天气='多云转晴'&大后天山区天气='多云'&大后天风='西南风转东北风4～5级阵风6级'",受弱冷空气的影响，阳光较前几天明显倦怠，到了中午时分才稍微露脸，夜里局部地区还飘落了小雨。少了阳光的眷顾，气温上升的后劲明显不足，午后大部分地区的最高气温只有上下，与昨天接近的“假夏天”形成了鲜明的对比。好在这股冷空气来得快，去得也快，到了明天我市将重新转为多云为主的好天气，最高气温也回升到以上，到了周五最高气温又将升至左右，暖意再次回归。早春时节，乍暖还寒，昼夜温差较大，有时候白天暖如初夏，入夜后却依然凉意袭人，因此提醒广大市民朋友们要根据气温的变化及时调整着装，谨防着凉感冒。
